	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
cell_1755	1.03411724	1.855740611	0.918419868	1.132976935	1.890250823	1.403836543	1.031345204	1.230484423	1.637583678	1.328884848	1.193382232	1.474086681	1.35290087	1.52192033	1.034013004	1.195575309	1.564148669	0.886053645	1.971638121	1.289447321	1.298134884	1.243071686	1.253913603	1.748983906	1.37428317	1.269073385	1.403082258	0.669653673	1.675119631	1.428109232	1.713534092	0.98079363	1.832233942	1.204533581	1.092944592	1.386288216	1.53584333	1.186631603	1.611757414	1.398626148	1.256775003	0.776581945	1.519413219	1.956549823	1.166728067	0.904022803	1.18529806	0.637456298	1.791427566	1.526910467	0.798531263	1.775552373	1.303735402	1.616248068	1.212848449	0.789632401	1.185082727	1.712827084	1.301460342	1.272759353	1.079567438	1.28588564	1.64671881	1.749888515	1.098058667	1.551719942	1.372949432	1.358715621	1.211974006	1.179477505	1.633479034	1.453899065	0.804636086	1.539403912	0.609802883	1.293184217	1.764170017	1.472622233	1.301871857	0.765776156	1.493897293	1.621710277	1.200264749	1.572391794	1.042780979	1.966755379	1.747011444	1.215832301	0.911085038	1.065245977	1.462038051	1.206477215	1.038738265	1.470519723	1.344034857	0.89455301	0.890115858	1.770717154	1.50197695	1.490353981
cell_1756	1.026657428	1.741357593	1.16670755	1.161193852	1.751105575	1.268622444	1.12498413	1.180442999	1.580083653	1.2831988	1.267555503	1.371684164	1.452499951	1.140894555	1.098421886	1.384572974	1.650848773	0.979143909	2.043267573	0.92902269	1.306925843	1.179694957	1.245404318	1.695942118	1.366624163	1.340410068	1.226239573	0.637365418	1.703549292	1.690871706	2.007736167	1.023915106	1.858134886	1.119269107	1.051989102	1.501775436	1.662470333	0.839165175	1.595032924	1.300755331	1.255256197	0.993437504	1.537942925	2.078574574	1.132895699	1.026198496	1.426387096	0.902056659	1.797387272	1.098406554	0.693593771	1.791347534	1.261712878	1.390532731	1.105254904	0.778801698	1.125989279	1.744635365	1.40318576	1.273693197	0.973511881	1.253620892	1.547792398	1.633800623	1.465393057	1.271107958	1.273635883	1.583226881	1.037391853	1.299398035	1.591965437	1.531192186	0.776572855	1.437478625	0.757177684	1.24353773	1.721396065	1.402939076	1.184567636	0.772216787	1.456105129	1.541467321	1.195589405	1.628167249	1.033160759	1.568984986	1.797148748	1.287695113	1.133241679	1.26663127	1.480754535	1.329233112	0.845051519	1.518794202	1.204831019	0.851209499	0.942499929	1.753153229	1.228880823	1.5749031
cell_1757	1.041253694	1.743151086	1.261679456	1.108335693	1.736764251	1.224817203	1.043488953	1.586138563	1.723678217	1.127781251	1.273221814	1.016615539	1.340345211	1.189433389	0.765883161	1.403766739	1.484530713	1.129545141	1.870521261	0.788824276	1.23173451	1.043014638	1.077077037	1.622008022	1.406584652	1.227145186	1.067358651	0.886476897	1.88701785	2.056524655	1.431140528	1.369408782	1.786684842	1.267432505	1.296517385	1.443572029	1.732206703	0.8361891	1.689627875	1.186668779	1.012037128	1.19133679	1.154154289	2.130239346	1.399435071	0.983437493	1.688813931	1.088519946	1.781986908	1.201936048	0.987734263	1.786057153	1.236125728	1.446222807	1.491266785	0.452697113	1.664650531	1.702398489	1.215725363	1.052121494	1.493565156	0.856425688	1.622777091	1.369474835	1.492705226	1.028757984	1.046011544	1.308960977	0.987041854	1.326438223	1.109634627	1.751300186	1.066762514	1.437503061	0.8934488	1.735999215	1.625966753	1.318749522	1.401720012	1.385567454	1.450108701	1.582819067	1.034453677	1.64399565	1.192820019	1.585134718	1.92144502	1.31731073	1.193795024	1.208448749	1.310231281	1.040019862	0.740771635	1.20573835	1.056376268	1.010660386	1.245600408	1.407918765	1.506643556	1.541101804
cell_1758	1.193633432	1.83871604	1.252263482	1.196842397	1.458705676	1.184925572	1.14040644	1.531618014	1.782086653	1.025837001	1.368600352	0.952391424	1.247939117	1.081317457	0.896531171	1.140022751	1.262657603	1.234071723	1.826779322	1.091117439	1.203742137	1.185249407	1.246034428	1.70300606	1.391375118	1.065462125	1.237899921	0.973030707	1.55174647	1.662338957	1.627795673	1.373154415	1.922100265	1.28728295	1.145432744	1.454033525	1.574594335	0.842099423	1.652866423	1.419764658	1.124875559	0.925702348	1.388569772	2.061709744	1.266521653	1.096121826	1.556730959	0.87540456	1.843060429	1.101286752	1.015598575	1.648307222	1.277819208	1.658322103	1.157037464	1.232680549	1.66481333	1.768056633	1.21131384	0.884615522	1.517358996	1.167451344	1.83388732	1.757953282	1.270567348	1.29601441	1.220146405	1.048975714	1.332533112	1.204265538	1.441671724	1.705224214	1.143922755	1.662718261	0.825580443	1.305209808	1.504077655	1.297430495	1.510680157	0.790548213	1.426242266	1.502403341	1.201200661	1.445330557	1.309496446	1.803346741	1.750852793	1.443207673	0.998568235	1.182202449	1.475913647	1.204484305	0.974508447	1.157939495	1.333493327	0.789143352	1.531626314	1.344808867	1.471989701	1.427803006
cell_1759	1.051675798	2.085623064	1.185964241	1.229673807	1.493167968	1.180545697	1.232438492	1.435888675	1.61013726	1.124281336	1.319387379	1.086921066	1.300792523	1.010034626	0.942286043	1.127936536	1.431567934	1.095821662	1.643860046	1.010241729	1.15538151	1.084104765	1.101902334	1.704894896	1.147541331	1.102238757	1.187187596	0.92672945	1.533177609	1.518290903	1.771753886	1.258554124	1.878542702	1.117098917	0.931839056	1.193896354	1.630316613	0.779916612	1.681966633	1.317972198	1.188397255	0.758418935	1.730212738	1.898439341	1.37816928	1.43594612	1.702880936	1.006389008	1.889324579	1.003857451	0.708627209	1.618804133	1.469696358	1.432036158	1.141135137	1.551861196	1.612519115	1.647945091	1.006949005	0.874297663	1.500585696	1.286123094	1.754204865	1.85406933	1.161235837	1.355750547	1.190489446	1.141014458	1.241780787	1.018665123	1.724118444	1.989212635	1.05444533	1.683286864	0.664952444	0.867197859	1.461247884	1.148931533	1.541569964	0.626972653	1.644473472	1.548703915	1.042257482	1.177165089	1.317031909	1.94004245	1.70776973	1.699205508	0.84519645	1.176707259	1.650292335	1.216021493	1.194596852	1.47881448	1.148785576	0.871531076	1.344432758	1.402233032	1.433991849	1.240138727
cell_1760	1.260239488	1.731703493	1.190276305	1.123530048	1.577910011	0.738777232	1.359188398	1.196393938	1.618313958	1.206877402	0.925897557	1.327966275	1.25234316	1.219656328	1.382203624	1.511622968	1.628450814	1.221250289	1.615181246	1.656890519	1.56003812	1.222431427	1.131132476	1.350967253	1.269029115	1.311256557	1.730788308	0.630432922	1.611590067	1.345209408	1.659174551	1.263618552	1.300630529	0.707582755	1.337147292	1.511959136	1.397695064	0.846614688	1.477832179	0.830003235	1.072398966	1.500617109	1.533341655	1.564576283	1.283266149	1.025127687	1.874008891	1.453161333	2.169955961	1.16710365	1.00662942	1.569520792	1.488359903	1.150149325	1.415154546	1.221128908	1.016852243	1.363912524	1.617665611	1.180899739	1.689202557	1.083184447	1.402325147	1.484727749	1.119115423	1.596072479	1.284527745	1.395569114	0.987870526	1.209030186	1.117909011	0.983229318	1.236303043	1.194525872	1.408757878	1.185019738	1.610501966	1.030116143	1.282981976	0.978402308	1.053672889	1.354684445	1.560769655	1.09358253	1.04945489	1.802817371	1.236998026	1.336954108	0.710832376	1.101608055	0.990767903	1.107874397	1.559002245	1.626670608	1.439855506	1.115330918	1.068428583	1.244194852	1.47095802	1.547761132
cell_1761	1.278302043	1.480904614	1.374955195	1.298283511	1.497201941	0.895067388	1.508302596	1.267454057	1.565247528	1.31728366	1.02996766	1.407934075	1.156197944	1.222394853	1.502556523	1.561452884	1.64999292	1.233094974	1.556634543	1.528397734	1.425042838	1.31545486	1.177830308	1.37526344	1.53692195	1.543067951	1.57694659	0.787364088	1.502054137	1.411391309	1.849356145	1.485383889	1.219487507	0.925769841	1.187925526	1.655765513	1.512148106	0.874398684	1.350403017	0.945191628	1.255020273	1.349348915	1.754495158	1.639970711	1.214468832	1.200498764	1.781680172	1.370994297	1.954743309	1.292622559	1.116961668	1.624108028	1.236842038	1.433262988	1.350821906	1.271189414	1.187493199	1.505118446	1.585319454	1.206845236	1.574852295	1.381786509	1.135456423	1.273663237	1.259091175	1.708818147	1.315811835	1.435091525	1.071740067	1.411931743	1.041737393	1.023414531	1.008336258	1.145398119	1.267904021	1.094281552	1.722016675	1.318215476	1.197994219	0.919096469	1.307846423	1.280908369	1.440744374	1.003167668	0.913049144	2.000481389	1.283190479	1.391478955	0.785812363	1.072847125	1.137451991	1.217316997	1.645354879	1.622990045	1.282845512	1.178957621	1.241783052	1.281883519	1.547355823	1.60969552
cell_1762	1.230755591	1.069293941	1.588281185	1.03500311	1.412384675	1.221203154	1.481696332	1.070643712	1.523491159	1.587084488	1.252583106	1.422608065	0.881183501	0.791351683	1.623149634	1.30892312	1.164135821	0.821779276	1.283077969	1.064534253	0.912718379	1.692005426	1.313059394	1.201811604	1.716498763	2.008917789	1.321818637	1.065825706	0.82356106	1.050505529	1.62285753	1.437839473	1.299902724	1.224460177	1.197650842	1.311068391	1.760432083	1.088425389	1.323470215	1.170757035	1.507442491	1.4833123	1.541054722	1.446514832	1.184412402	1.621759657	1.143664999	1.180171815	1.480992924	1.383542435	1.060953384	1.500263312	1.120650043	1.496159663	1.112255006	1.230913278	1.040729677	1.354704573	1.311966546	1.209987646	1.723628976	1.690526516	1.047137836	1.473893597	1.318808949	1.915606462	1.121206282	1.382791453	1.443960486	1.45979174	1.282689546	0.925007317	1.06410822	1.163539043	1.090017038	1.023174197	1.688158666	1.699580262	1.317700232	0.90861423	1.30745193	1.25948116	1.180545321	1.114590352	1.208631281	1.686792057	1.551478351	1.282192175	0.95875428	1.34069531	1.097635962	1.033833527	1.712081121	1.376423777	1.310003273	1.397681533	1.424385876	0.984473568	1.381349159	1.774171615
cell_1763	1.370371061	1.164091684	1.216515125	1.032799671	1.110650072	1.049829962	1.015744279	0.960278017	1.60461587	1.094514205	1.179665568	1.56915154	0.447502159	0.725334565	1.670656132	1.683768369	1.051024787	0.958280279	1.153472065	1.308424468	0.781855353	1.725886301	1.103676933	0.981163155	1.787791556	1.843730581	1.186432494	0.837834632	1.133439857	0.836670701	1.407405585	1.206062879	1.329218732	1.453865745	1.20581077	1.628676434	1.67717491	1.188833001	1.123619136	1.307960014	1.487865172	1.579358683	1.380627599	1.178912254	1.374818681	1.534060744	1.260468999	1.106051207	1.33434296	1.327093974	1.340239725	1.25578213	1.226140706	1.3693072	1.053814559	1.736311727	0.84913619	1.168214809	1.270523912	1.25514425	1.754212771	1.772644853	1.204325271	1.333791901	1.656526013	1.609094299	1.392866958	1.149848122	1.341997304	1.169010361	1.107897114	1.085980896	1.11549123	1.131051945	1.199695079	0.865105762	1.61827723	1.776526809	1.200888579	0.723965979	1.222310477	1.336824444	1.09007241	1.10349102	1.514718101	1.354862346	1.371974192	1.43834904	1.12057827	1.284480896	1.068478808	1.224259917	1.503330699	1.176845705	1.40117133	1.578462287	1.264721065	0.664808834	1.215873049	1.653508562
cell_1764	1.395153235	1.059678209	1.517452399	1.302371225	0.885552321	0.990797818	1.057944796	0.997230475	1.570146389	1.038662439	0.936976558	1.558691943	0.849285647	1.083664998	1.544687584	1.563923285	1.294461346	0.807325309	0.95840248	1.19109347	0.820633159	1.528495511	1.688340856	1.499755466	1.393609951	1.445055039	1.349473383	0.652324275	1.292953192	1.07542223	1.383972038	1.541507248	1.287156146	1.694443345	1.418438329	1.738133844	1.784581972	1.055890639	1.232719191	1.522239397	1.240886745	1.833261588	1.328175682	1.102252368	1.36241258	1.581898968	1.726893665	1.226215419	1.215999515	1.214557389	1.543531821	1.249003921	1.425061116	1.247650017	0.829167379	2.003348896	0.701408186	1.247618752	1.260145729	0.888059398	1.506648205	1.746781295	1.160356539	1.219643215	1.578410579	1.397100725	1.312725236	1.174985045	1.494851557	1.273171083	0.926233524	0.967244685	1.049132002	1.146165926	1.17671463	0.935513774	1.369103208	1.531349674	0.933050867	0.797705714	1.241288716	1.557355275	1.167947442	0.916769017	1.39918916	1.227813934	1.017195571	1.456235098	1.27738121	1.123928509	1.087834786	1.321795854	1.124802063	1.307617451	1.517869761	1.785874838	1.566869622	0.505835711	1.345179248	1.624348374
cell_1765	1.073948646	1.086446851	1.346564393	1.357321389	1.265673006	1.05761417	0.975417575	0.961331361	1.117298633	1.005807672	1.103714792	1.543201662	0.96207565	1.222668484	1.657167719	1.672368007	0.871323101	1.38786997	1.531223606	0.850749728	0.886435192	1.677178296	1.161137577	0.838626941	1.449390742	1.9100549	1.392578062	1.003562849	1.140201154	1.246472573	1.665706955	1.60692056	1.48890443	1.461504615	1.693819935	1.651961061	1.949443241	1.595451389	1.038293738	1.538123708	1.626438097	1.598481795	1.327372236	0.698823455	0.897109383	1.565645001	1.648119754	1.133896903	1.447045916	0.972991616	1.207723133	1.015354748	1.936090799	1.490678534	1.321129027	1.2240236	0.90855123	1.72799165	1.770015775	1.076819598	1.640160597	1.635552209	1.207916108	0.768112349	1.837772032	2.219359796	1.300357852	1.353148376	1.604416754	1.326913128	1.344991514	1.046779043	1.086604658	1.156759351	0.970339327	1.209891278	1.498267308	1.562610586	0.985941414	0.941790323	0.986549901	0.755107017	1.148656745	1.500426734	1.151028519	1.79886197	0.443988001	1.445884803	1.158802563	1.391784002	1.11328374	0.842036276	1.480938234	0.849337544	1.069922634	1.769279648	1.469515224	1.135358946	1.293329251	1.3429214
cell_1766	1.477287785	1.102882129	1.159749748	0.794578731	1.294369632	1.398534364	1.051845817	0.613711244	1.222035288	1.184221852	1.323246566	1.536575229	0.839846542	1.049698381	1.619406937	1.606300961	1.524507193	0.952282027	1.932762338	1.013748315	1.450734887	1.436626319	1.221476045	1.365346454	1.555464322	1.36387083	1.329676868	1.343686583	1.826317441	1.552541343	1.542012568	1.372023347	1.187012212	0.965049976	1.699690413	1.419657574	1.60281321	1.271832937	1.212876992	1.363841211	1.439523504	1.262622198	1.733965153	1.316772797	0.951876497	1.619459962	1.650759263	0.897153414	1.489677663	0.960261674	1.070533609	1.279858196	1.467323056	1.246903632	1.188615328	1.099613515	1.105738561	1.549172625	1.186036305	1.034776966	1.181726298	1.510265376	1.298023264	1.48201835	0.920086843	1.404035342	1.407421943	1.664750405	1.249606311	1.350196491	1.221658102	1.344426063	1.172524882	1.04279142	0.859284341	1.351299432	1.642077105	1.60666763	1.288489088	0.800519684	1.256939798	1.588826126	0.794420041	1.250506956	1.083261419	1.889825144	1.148473274	1.514208753	1.022134216	1.292382344	1.347068876	1.196061351	1.301628271	1.159400686	1.473997719	1.393952032	1.262701319	1.196257216	1.426653892	1.324428377
cell_1767	1.330793182	1.398192972	1.190824823	0.991862269	1.549219889	1.266189514	1.047813365	0.828661202	1.492442314	1.019588303	1.111329847	1.653300948	1.088482703	1.19061747	1.692586766	1.282157035	1.239582089	1.115364026	1.448144396	1.134256069	1.703096523	1.57082396	1.283237414	1.309168762	1.714300041	1.149017986	1.161736032	1.109971314	1.565656918	1.041090668	1.901496119	1.413173399	1.177734925	1.262752993	1.246124659	1.191714518	1.421576404	1.229220386	1.445498931	1.319155397	1.45489785	1.474170328	1.548049183	1.454143117	1.480720407	1.40875803	1.509233922	1.414748971	1.303864147	1.08850985	1.572888872	1.416526966	1.281603689	1.324493204	1.387555713	0.851122696	1.21286959	1.760694316	1.305531924	1.229684918	1.301126329	1.674015607	2.03679124	1.387691489	1.630270259	1.726738573	0.840496458	1.277287868	1.296933115	1.185625096	1.475976567	1.523660992	1.213307866	1.375944678	1.261567484	1.091748559	1.626089488	1.498614826	1.125484228	1.054866234	0.906991117	1.552160458	1.38129155	1.499670518	1.365269224	1.776125892	1.117280819	1.711044336	0.747496687	0.944106589	1.043023597	0.70612077	1.249189748	1.018248792	1.155458468	0.813845432	1.536647604	1.091106981	1.327505039	1.554185794
cell_1768	1.324294116	1.760631491	1.613720283	1.005077483	1.86411878	1.003086865	0.810378684	1.290657086	1.620051923	1.172846458	1.052391449	1.078885152	1.13263878	1.271418307	1.24339507	1.056315775	1.613932724	1.236466196	1.620496219	1.073157492	1.640292929	1.154884543	1.148635338	1.970442826	1.477614109	1.30256069	1.159880063	0.824850054	1.603430438	1.440671552	1.806960678	1.56593554	1.323415465	1.34723593	1.327987546	1.065569946	1.667401294	1.103809573	1.591433417	1.068475653	1.352845871	0.90846343	1.602450232	1.762649431	0.941793301	1.294457292	1.148503081	1.088592424	1.864101043	1.174307967	1.070059346	1.386614699	1.440403444	1.218946176	1.718889989	1.133044562	1.619344835	1.590686296	1.317468176	1.124562709	1.268939189	1.324037863	1.945272058	1.904734949	1.400461872	1.466663517	0.900320957	1.531028262	1.22746539	1.597903588	1.298068579	1.646036925	1.347602014	1.332409605	0.794395789	1.377631853	1.619073182	1.406767361	1.196948451	0.743348127	1.003993279	1.524150554	1.335202624	1.448794515	1.37413879	1.829794253	1.564424292	1.640011133	0.818021423	1.054175634	1.182662436	0.654104392	0.990763421	1.31895608	1.189095691	0.834850086	1.6857979	1.222640267	1.609194636	1.616388198
cell_1769	1.193081047	1.731288115	1.66922485	0.840439263	1.867477505	1.034541379	0.913954027	1.332453768	1.751047132	0.776970309	1.169849762	1.097873364	1.238878588	1.308518026	0.968724183	1.38363307	1.427200669	1.033946755	1.585099324	0.937922038	0.998334198	1.125740884	0.840573971	1.850427648	1.10349071	1.352865828	1.246116573	0.952615801	1.964665842	1.537689074	1.847100741	1.222980003	1.752993426	1.367298945	1.412949338	1.037826331	1.244897066	1.076261539	1.623582835	0.904434912	1.255866379	0.846185203	1.939820328	1.295500098	0.782445414	1.180458703	1.486509727	0.88693874	1.930060389	1.607001767	0.672937122	1.429252503	1.459959986	0.978144263	1.723869292	0.936137956	1.750834027	1.899349786	1.359423545	1.266255963	1.3068361	0.703150902	1.879214024	2.091016449	1.456546979	1.636955341	1.000241084	1.385511832	1.108699199	1.393220251	1.651653025	1.67599162	0.884847302	1.416656952	0.891605498	1.333621558	1.436629333	1.252518114	1.488226928	0.893725723	1.070040945	1.545504665	1.101958296	1.462156584	1.253261013	1.896965193	1.711229308	1.750423655	0.818359569	1.258655587	1.590710561	0.672676799	0.954837498	1.342617105	0.827969484	0.871947399	1.404311552	1.322363949	1.75010215	1.683522042
cell_1770	0.871537734	1.809946218	1.217067444	0.898166454	1.553725633	1.229398189	1.086473705	0.808577568	1.132413652	0.698404279	1.122546678	1.257845918	1.580347245	1.344760459	1.284262881	1.169453265	1.25046859	1.708359403	1.543417662	1.044369399	1.165871334	1.412080319	0.500092611	1.767711138	1.191316682	0.995846448	0.960606167	1.595417342	1.237091961	1.461703652	1.302454964	1.266050379	1.68442504	0.832484641	0.984708624	1.602530666	1.726215814	0.80369981	1.62049811	1.125022614	1.14392654	1.32264566	1.766556003	1.492792093	1.056609644	0.839445924	1.484870281	1.01898269	1.706833926	1.543753551	1.126035941	1.400619552	1.244895789	1.408371995	1.424279341	1.156368494	1.494669658	1.765211766	1.27573525	0.974281153	1.351244606	1.111806805	1.691602356	2.03191516	1.565946809	1.630078163	0.747995114	1.842363313	1.079073134	1.015672889	1.749500821	1.568361101	1.047548657	1.46277026	0.838995379	1.265492915	1.574294593	0.845833554	1.524209867	1.367071768	1.572368672	1.072445377	1.246653721	1.466783038	0.843444217	1.409006281	1.892267004	1.895436872	1.050399419	1.511817993	1.767632964	1.204401394	1.269929482	1.723192383	0.706742013	0.864574034	1.234340334	1.529032594	1.399929103	1.316525337
cell_1771	1.075460318	1.810773006	1.228254489	1.142169193	1.60609166	1.068991303	0.907250583	1.159260696	1.650812808	0.905584804	1.230966517	0.94242109	1.34712836	1.25012219	1.135293593	1.108531724	1.251192907	0.851054017	1.835614766	1.121295487	1.27183781	1.145199251	0.721645474	1.8049431	1.026705769	1.145005212	0.972863831	0.871593592	1.440116294	1.387510577	1.9078062	0.900241244	1.868539866	1.194539316	1.06834745	1.566869284	1.683639249	0.50690719	1.239853348	1.601577764	1.702181769	1.018452412	1.267157174	1.895242083	0.903052055	1.181248517	1.48005681	1.170299	1.896312589	1.642711787	1.010274674	1.357971956	1.661201813	1.057642704	1.505341898	1.412843696	1.625474824	1.701392232	1.331909961	1.451377775	1.519872744	0.848779589	2.254570981	1.204272108	1.558720262	1.14082659	0.937513155	1.716059889	1.613227734	1.495028511	1.408200045	1.622988551	1.236580526	1.589938601	1.181139096	1.559103682	1.305825562	1.406852788	1.711179129	1.199268033	1.325230945	1.605610874	0.779349932	1.174284058	0.73496833	1.722901238	1.343058957	1.354897315	1.71210354	1.426688777	1.201701299	0.776309952	0.82050258	1.922452913	0.853941096	0.489967204	1.347788413	1.016820295	1.501897183	1.355948161
cell_1772	0.897296089	1.516342555	1.110338945	1.249042063	1.795883947	1.267373302	0.905896495	1.149361298	1.472964383	1.052799783	1.222009759	0.836184519	1.161020165	1.206022512	0.97007348	1.230367499	1.783660907	0.595460307	1.640531069	1.050498567	1.027291671	1.217753818	1.309871895	1.788584326	1.145124832	1.35911399	1.182128256	0.603505572	1.619130459	1.175988493	1.801360402	1.366201965	2.091716523	0.915241647	1.450132856	1.375815905	1.603408185	0.605107349	1.265270618	1.323296838	1.023884821	0.96782806	1.374247284	2.053232812	0.997070048	1.058598875	1.739492841	0.802289621	2.04528633	1.419584324	1.203341257	1.190508759	1.359371795	0.908538184	1.386883824	1.300722619	1.371242475	1.635611177	1.406238601	1.454623132	1.470185656	1.223332458	1.982383463	1.570365896	1.008982648	1.594088461	1.092648926	1.668483824	1.109221947	1.562257575	1.392249813	1.889299901	1.123438865	1.614589202	0.811094218	1.350030147	1.402875749	1.677927032	1.412960636	1.004426822	0.933944697	1.546104547	0.953808173	1.203678232	0.899420576	1.835540636	1.537749484	1.117723856	1.1956726	1.292995377	1.385744123	1.113224604	0.667738626	1.712535716	0.969317017	1.16895686	1.587422771	1.271309723	1.474879925	1.405971723
cell_1773	1.020690977	1.892476967	1.057430394	1.227395315	1.316855266	1.168173552	0.947232905	0.9079798	0.972892685	0.924248476	1.208052609	1.216648364	0.961868321	1.123881854	0.937904668	0.963244195	1.719612916	1.065492114	2.004114351	1.4656123	1.233654098	1.335496259	1.242810281	1.876238982	1.274536492	1.411420273	1.46789213	0.941370281	1.665543709	1.342910681	1.744942192	1.564633082	2.424475124	0.770822006	1.656775715	1.308065704	1.721117683	0.942592903	1.720060214	1.238023906	1.000521762	0.981114697	1.396306096	1.887516352	1.030929104	1.188481416	1.219413754	0.433853595	2.176840081	1.432954871	1.099814927	1.576734729	1.334285819	0.861636885	1.197825042	0.987459116	1.615494106	1.878675495	1.15231717	1.315812558	1.360203926	0.896965161	1.940342901	1.658120795	0.905851999	1.77709351	1.794543488	1.476255797	1.081519217	1.129954331	1.636398692	1.824558074	1.080626523	1.464708884	0.823143793	1.236687162	1.172130366	1.73764484	1.075044887	1.118232765	1.112723917	1.456704736	1.169782476	1.639611228	0.919070226	1.495288603	1.087782626	0.798783318	0.800505796	1.397115582	1.174537646	1.213784437	1.106917034	1.279318726	1.233527342	1.292280725	1.497024238	1.305971531	0.983741773	1.444005552
cell_1774	1.04541348	1.993926979	1.234914101	0.87880645	1.265132219	1.313870536	1.142637736	1.107406494	1.378570391	1.006873106	1.104532039	1.234319306	1.406206209	1.05216388	0.985750387	0.890118801	1.578683949	1.106600458	1.782461609	1.47025453	1.291582436	1.240995837	1.145948026	1.511139334	1.332020353	1.263821681	1.484792367	1.08412997	1.637585298	1.784507168	1.534847299	1.465131689	2.085231741	0.829722422	1.674883743	1.493338193	1.709124979	0.976820062	1.792300113	1.099401912	1.345253668	1.040063542	1.677050587	1.705070797	1.044265324	1.365791424	1.042978096	0.816259582	1.95431423	1.243475661	0.840062678	1.54019435	1.292023349	1.195762836	1.269358167	0.936729456	1.657664917	1.86555481	1.34986898	1.169023243	1.193959866	1.027119382	1.772381543	1.703642847	1.187238422	1.554935496	1.103127918	1.497386208	1.287138195	1.335849248	1.652455648	1.548535517	1.072159647	1.238752818	0.654529461	1.415935029	1.243009657	1.244506463	1.494423636	0.982915856	1.062456284	1.508038581	1.15905114	1.623339676	0.909672978	1.806752696	1.383720952	1.103039669	1.135138213	1.573685009	1.383214741	1.376388463	1.410149317	1.264960832	1.200152729	1.27630329	1.543682853	1.415454514	1.21800565	1.268229809
cell_1775	1.020802488	1.752323652	1.372103166	1.092669808	1.643137144	1.489109389	0.930546628	1.340905282	1.62700209	1.090516138	1.475173463	0.967845728	1.494946852	1.244654617	1.306149727	0.921883539	1.176270072	1.111278854	1.794872924	1.362969196	1.389277473	1.153068187	0.837846663	1.614843976	1.234821413	1.24693051	1.41082142	1.001184582	1.577759196	1.43813215	1.656319473	1.475745856	1.738264714	0.979609915	1.409097914	1.417301422	1.578366535	1.32877354	1.658693316	1.309348687	1.176149044	1.335163259	1.825185163	1.960429708	1.18980383	1.260310418	0.634199793	0.85227419	1.852757306	1.341221144	1.103125146	1.665098805	1.232791743	1.292312489	1.222712092	1.339312467	1.323993278	1.722217471	1.414517039	1.067173543	1.188241566	0.979822684	2.054022868	1.685790184	1.116782115	1.25683292	0.84990918	1.463562245	1.259363246	1.483006702	1.488187457	1.360710726	0.945784982	1.207740364	0.752336394	1.451308904	1.661847833	1.160246907	1.439915522	0.972450426	1.401585649	1.538163156	1.425708453	0.965928209	1.045440353	1.724168285	1.553618646	1.401451619	1.175105167	1.46324398	1.287841733	1.214270197	0.842807827	1.496295078	0.97155555	0.97490528	1.338845767	1.355084654	1.517894916	1.439306939
cell_1776	1.080422804	1.845539686	1.196201373	1.432780095	1.801466952	1.331303536	1.116326414	1.457600956	1.213873861	1.155540688	1.342227137	0.871959251	1.139293321	1.286939951	1.136056983	1.209979206	1.39103443	0.999627286	1.846959349	1.315794489	1.296595599	1.199284402	0.935556838	1.406982123	1.217853455	1.238350635	1.215207122	0.987397968	1.599781285	1.345917191	1.559644962	1.407696614	1.675546227	1.095899536	1.374750581	1.315736513	1.325149502	1.483301491	1.717215291	1.192445368	0.999139182	1.56500338	1.448169987	1.919858088	1.090113942	1.23156677	1.432649878	0.983398272	1.769585077	1.261435331	1.150898317	1.760325478	1.573558376	1.173546042	1.380446899	1.347756452	1.677099338	1.723239683	1.521134089	0.854508564	1.402896537	1.108562317	2.121336543	1.515979141	1.214145115	1.282356652	1.072106473	1.34790474	1.327939279	1.371657951	1.528250547	1.552332258	1.298520536	1.51120425	0.938016256	1.388981746	1.626578465	1.390703916	1.4834125	1.152837973	1.816706934	1.647281462	1.559182471	1.363453933	0.974320319	1.789871646	1.628528378	1.339164814	0.78555306	1.615317899	1.043802534	1.455517549	0.938319255	1.334480594	1.288682224	0.907033965	1.536157349	1.425833966	1.27981224	1.336414586
